GroupId	StackOverflow Link	GitHub Link	AST Edit#	Manual Label	Inferred Labels
170	https://stackoverflow.com/questions/29790350	https://github.com/lfkdsk/JustWeTools/tree/master/justwetools/src/main/java/com/lfk/justwetools/View/NewPaint/Graph/DrawPath.java#L41-L59	29	[Change_Method_Call, Change_Access_Modifier, Change_Annotation, Rename, Insert_If_Check]	[Change_Method_Call, Change_Access_Modifier, Change_Annotation, Rename, Insert_If_Check]
171	https://stackoverflow.com/questions/4723594	https://github.com/allen1988/android_http_framework/tree/master/src/com/allen/http/MainActivity.java#L26-L39	67	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type]
172	https://stackoverflow.com/questions/27580601	https://github.com/Captain-Chaos/WorldPainter/tree/master/WorldPainter/WPGUI/src/main/java/org/pepsoft/worldpainter/MultiProgressDialog.java#L150-L181	35	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]
174	https://stackoverflow.com/questions/16214919	https://github.com/dvuckovic/BusPlus/tree/master/src/com/dvuckovic/busplus/FlowLayout.java#L38-L140	12	[Change_Curly_Brace]	[Change_Curly_Brace]
175	https://stackoverflow.com/questions/25408764	https://github.com/zerstyu/MediaCodec_Mirroring/tree/master/MediaCodec_Server/src/com/example/mediacodecserver/IpAddress.java#L9-L33	2	[Update_Constant_Value, Change_Access_Modifier]	[Update_Constant_Value, Change_Access_Modifier]
176	https://stackoverflow.com/questions/7435146	https://github.com/rowntreerob/android-RTSP/tree/master/src/com/b2bpo/android/chooser/chooser.java#L514-L532	38	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Change_Annotation, Rename]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Change_Annotation, Rename]
178	https://stackoverflow.com/questions/25908924	https://github.com/cymcsg/UltimateAndroid/tree/master/deprecated/UltimateAndroidGradle/ultimateandroiduicomponent/src/main/java/com/marshalchen/common/uimodule/cropperimage/cropwindow/CropOverlayView.java#L572-L596	8	[Change_Curly_Brace, Change_Comment, Update_Type]	[Change_Curly_Brace, Change_Comment, Update_Type]
179	https://stackoverflow.com/questions/20332321	https://github.com/rogcg/gridview-autoresized-images-sample/tree/master/java/com/rogcg/gridviewexample/MainActivity.java#L64-L87	16	[Update_Constant_Value, Change_Method_Call]	[Update_Constant_Value, Change_Method_Call]
180	https://stackoverflow.com/questions/2362242	https://github.com/neuroph/neuroph/tree/master/neuroph-2.9/OCR/src/main/java/org/neuroph/ocr/OcrPlugin.java#L133-L173	27	[Change_Comment, Change_Method_Call, Change_Access_Modifier, Rename]	[Change_Comment, Change_Method_Call, Change_Access_Modifier, Rename]
181	https://stackoverflow.com/questions/17144162	https://github.com/yidao620c/thinking-java/tree/master/src/main/java/ch18io/file/WriteWithFileWriterExample.java#L31-L53	0	[]	[]
185	https://stackoverflow.com/questions/35692618	https://github.com/die-tageszeitung/tazapp-android/tree/master/tazapp/src/main/java/de/thecode/android/tazreader/dialog/ArchiveDialog.java#L41-L55	45	[Change_Curly_Brace, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]	[Change_Curly_Brace, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]
186	https://stackoverflow.com/questions/11080292	https://github.com/tvdzwan/hypercon/tree/master/ConfigTool/src/org/hyperion/hypercon/JavaVersion.java#L11-L44	1	[Change_Access_Modifier]	[Change_Access_Modifier]
187	https://stackoverflow.com/questions/33918957	https://github.com/cymcsg/UltimateAndroid/tree/master/deprecated/UltimateAndroidGradle/ultimateandroiduicomponent/src/main/java/com/marshalchen/common/uimodule/customFonts/CalligraphyFactory.java#L48-L69	97	[Change_Conditional_Expression, Change_Logging, Factor_Out_Constant, Change_Method_Call, Insert_Delete_Try_Catch, Change_Annotation, Insert_If_Check]	[Change_Conditional_Expression, Change_Logging, Factor_Out_Constant, Change_Method_Call, Insert_Delete_Try_Catch, Change_Annotation, Insert_If_Check]
188	https://stackoverflow.com/questions/33576957	https://github.com/JohnG79/RDB2RDF/tree/master/src/forms/ConnectFrame.java#L29-L193	714	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Inline_Field, Update_Type, Rename]	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Inline_Field, Update_Type, Rename]
190	https://stackoverflow.com/questions/8989659	https://github.com/dmatej/Glassfish/tree/master/external/modules/eclipselink/2.3.2/examples/my-sports/MySportsAdmin/src/example/mysports/admin/model/JAXBHelper.java#L34-L49	29	[Factor_Out_Constant, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Change_Catch_Block]	[Factor_Out_Constant, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Change_Catch_Block]
191	https://stackoverflow.com/questions/36176972	https://github.com/martykan/forecastie/tree/master/app/src/main/java/cz/martykan/forecastie/activities/MainActivity.java#L733-L749	17	[Change_Comment, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Rename]	[Change_Comment, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Rename]
195	https://stackoverflow.com/questions/9901871	https://github.com/Elbandi/quadprox-mobile/tree/master/QuadProxMobile/src/it/quadrata/android/quad_prox_mob/VMStatsActivity.java#L748-L772	58	[Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename, Update_Constant_Value]	[Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename]
196	https://stackoverflow.com/questions/20121920	https://github.com/brave/browser-android/tree/master/Application/LinkBubble/src/main/java/com/linkbubble/util/NetworkConnectivity.java#L66-L119	22	[Change_Conditional_Expression, Change_Comment, Change_Access_Modifier]	[Change_Conditional_Expression, Change_Comment, Change_Access_Modifier]
197	https://stackoverflow.com/questions/22953103	https://github.com/zetbaitsu/Compressor/tree/master/compressor/src/main/java/id/zelory/compressor/ImageUtil.java#L34-L153	268	[Change_Conditional_Expression, Change_Logging, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Insert_If_Check, Rename, Delete_UnKnown_Variable_Or_Call, Update_Constant_Value, Factor_Out_Constant, Close_Stream, Resolve_Local_Method_Call, Update_Type]	[Change_Conditional_Expression, Change_Logging, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Insert_If_Check, Rename, Delete_UnKnown_Variable_Or_Call, Update_Constant_Value, Factor_Out_Constant, Close_Stream, Resolve_Local_Method_Call, Update_Type]
198	https://stackoverflow.com/questions/11752450	https://github.com/PareshMayani/Android-GridView-Example/tree/master/GridViewExample/src/com/paresh/gridviewexample/GridViewExampleActivity.java#L22-L46	51	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]
